"myAUC","avg_diff","power","avg_log2FC","pct.1","pct.2","cluster","gene","Name","cluster_gene","n","pct.diff","pct.diff_rank","avg_diff_rank","myAUC_rank","combined_rank"
0.965,4.85955424600783,0.93,6.80396827186888,0.989,0.259,"Proliferation Domain","AT2G18020","RPL8A","Proliferation Domain_AT2G18020",1,0.73,42,21,9,7
0.942,3.46079800097881,0.884,4.97473312927591,0.916,0.101,"Proximal Lateral Root Cap","AT1G33750","TPS22","Proximal Lateral Root Cap_AT1G33750",2,0.815,6,16,14,8
0.809,3.81354417087128,0.618,4.70099866645199,0.592,0.147,"Elongation","AT3G16570","RALF23","Elongation_AT3G16570",1,0.445,14,9,13,8
0.948,3.7835893302292,0.896,5.48780967303764,0.919,0.076,"Proximal Columella","AT4G27520","ENODL2","Proximal Columella_AT4G27520",1,0.843,3,33,9,8
0.745,3.27086787569168,0.49,4.59231408813953,0.601,0.125,"Maturation","AT4G34920","AT4G34920","Maturation_AT4G34920",1,0.476,7,6,36,8
0.953,3.1779416681702,0.906,4.46137609161027,0.99,0.254,"Distal Lateral Root Cap","AT3G13435","AT3G13435","Distal Lateral Root Cap_AT3G13435",2,0.736,15,33,6,8
0.92,3.63001324610825,0.84,4.81321623733051,0.95,0.284,"Distal Columella","AT3G08690","UBC11","Distal Columella_AT3G08690",2,0.666,32,17,11,8
0.838,2.60384193246421,0.676,3.94247369578516,0.751,0.207,"Transition Domain","AT1G20010","TUBB5","Transition Domain_AT1G20010",1,0.544,20,26,20,8
0.967,4.43971633012154,0.934,6.4838492271881,0.986,0.235,"Proliferation Domain","AT2G36620","RPL24A","Proliferation Domain_AT2G36620",1,0.751,15,52,6,8
0.785,2.31577583528189,0.57,3.32228892663954,0.621,0.145,"Maturation","AT4G04620","ATG8B","Maturation_AT4G04620",1,0.476,6,37,8,9
0.956,2.92954896242059,0.912,4.24969382188121,0.964,0.155,"Proximal Lateral Root Cap","AT2G43535","ATTI4","Proximal Lateral Root Cap_AT2G43535",2,0.809,8,37,7,9
0.944,3.71583427496852,0.888,5.40236355082894,0.926,0.099,"Proximal Columella","AT1G56680","AT1G56680","Proximal Columella_AT1G56680",2,0.827,4,37,11,9
0.782,4.25794169454921,0.564,5.47819101569432,0.587,0.158,"Elongation","AT2G36880","METK3","Elongation_AT2G36880",1,0.429,21,5,27,9
0.952,4.80226808693103,0.904,6.78772027327831,0.974,0.334,"Distal Lateral Root Cap","AT3G53990","AT3G53990","Distal Lateral Root Cap_AT3G53990",1,0.64,43,6,8,9
0.883,3.8130094726005,0.766,5.39361119794455,0.776,0.076,"Distal Columella","AT3G14362","DVL19","Distal Columella_AT3G14362",1,0.7,22,12,31,9
0.853,2.35482847126531,0.706,3.40924480456374,0.849,0.295,"Transition Domain","AT3G09300","ORP3B","Transition Domain_AT3G09300",1,0.554,14,46,9,9
0.959,4.88104356178856,0.918,7.07866276915721,0.972,0.236,"Proliferation Domain","AT3G22230","RPL27B","Proliferation Domain_AT3G22230",1,0.736,27,20,27,9
0.77,2.59120131544335,0.54,3.60453174541989,0.587,0.149,"Maturation","AT4G37790","HAT22","Maturation_AT4G37790",1,0.438,12,25,14,10
0.924,3.90983929086964,0.848,5.52882970915618,0.877,0.068,"Proximal Columella","AT3G03620","DTX24","Proximal Columella_AT3G03620",2,0.809,6,27,19,10
0.922,3.80269693596482,0.844,5.01198108604093,0.877,0.107,"Proximal Lateral Root Cap","AT3G14530","GGPPS9","Proximal Lateral Root Cap_AT3G14530",3,0.77,22,7,25,10
0.839,2.9054618799913,0.678,3.9601109759933,0.532,0.094,"Elongation","AT1G22530","PATL2","Elongation_AT1G22530",1,0.438,17,30,7,10
0.946,2.91540323420129,0.892,4.10931927321938,0.883,0.066,"Distal Lateral Root Cap","AT4G16260","AT4G16260","Distal Lateral Root Cap_AT4G16260",2,0.817,2,48,10,10
0.906,3.23412524298242,0.812,4.53274212202827,0.869,0.138,"Distal Columella","AT1G29290","CEP14","Distal Columella_AT1G29290",3,0.731,14,34,21,10
0.964,4.52516155816309,0.928,6.44008869508896,0.984,0.246,"Proliferation Domain","AT5G61170","RPS19C","Proliferation Domain_AT5G61170",1,0.738,25,43,12,10
0.845,2.50121482172054,0.69,4.17592219081866,0.82,0.297,"Transition Domain","AT1G50430","DWF5","Transition Domain_AT1G50430",1,0.523,32,35,15,10
0.757,3.04770132717679,0.514,4.49661579486115,0.581,0.166,"Maturation","AT3G25930","AT3G25930","Maturation_AT3G25930",1,0.415,25,10,19,11
0.906,4.40159228487004,0.812,6.00541489846562,0.846,0.047,"Proximal Lateral Root Cap","AT5G44440","AT5G44440","Proximal Lateral Root Cap_AT5G44440",2,0.799,12,3,41,11
0.785,3.28748297649877,0.57,4.45368147149762,0.589,0.148,"Elongation","AT5G24760","AT5G24760","Elongation_AT5G24760",1,0.441,16,17,23,11
0.9,4.7901738639385,0.8,7.0435128717739,0.858,0.091,"Proximal Columella","AT1G18265","AT1G18265","Proximal Columella_AT1G18265",1,0.767,19,7,34,11
0.88,3.58499001254857,0.76,5.03566061209068,0.819,0.06,"Distal Lateral Root Cap","AT2G19970","AT2G19970","Distal Lateral Root Cap_AT2G19970",1,0.759,9,18,37,11
0.956,2.71529164155127,0.912,3.91672948668798,0.971,0.15,"Distal Columella","AT1G12780","UGE1","Distal Columella_AT1G12780",2,0.821,4,67,4,11
0.955,4.90624578464772,0.91,7.03059596457806,0.961,0.215,"Proliferation Domain","AT5G59850","RPS15AF","Proliferation Domain_AT5G59850",1,0.746,18,16,46,11
0.89,2.03035981383608,0.78,3.17196102865051,0.923,0.279,"Transition Domain","AT5G48580","FKBP15-2","Transition Domain_AT5G48580",2,0.644,1,83,1,11
0.944,2.86686617389014,0.888,4.49339109609718,0.947,0.13,"Proximal Lateral Root Cap","AT1G75710","AT1G75710","Proximal Lateral Root Cap_AT1G75710",2,0.817,5,41,13,12
0.783,3.26573814807721,0.566,4.81941258221871,0.578,0.135,"Elongation","AT2G30520","RPT2","Elongation_AT2G30520",1,0.443,15,19,26,12
0.957,3.64336887340426,0.914,5.41280316427872,0.972,0.191,"Proximal Columella","AT1G10760","GWD1","Proximal Columella_AT1G10760",3,0.781,15,44,4,12
0.905,3.57885725296136,0.81,5.07637225021322,0.88,0.188,"Distal Lateral Root Cap","AT2G26670","HO1","Distal Lateral Root Cap_AT2G26670",1,0.692,26,19,21,12
0.796,2.05427553523901,0.592,3.20041732051391,0.656,0.177,"Maturation","AT2G40110","AT2G40110","Maturation_AT2G40110",1,0.479,5,55,6,12
0.918,4.28739444861578,0.836,6.11026142534993,0.931,0.316,"Distal Columella","AT2G45790","PMM","Distal Columella_AT2G45790",1,0.615,58,5,12,12
0.968,4.34648717984469,0.936,6.34535643042476,0.98,0.206,"Proliferation Domain","AT3G16080","RPL37C","Proliferation Domain_AT3G16080",1,0.774,6,70,5,12
0.815,2.58577202161298,0.63,3.62551893610516,0.722,0.172,"Transition Domain","AT5G35740","AT5G35740","Transition Domain_AT5G35740",2,0.55,16,27,42,12
0.953,3.08634482667525,0.906,3.74893544917429,0.985,0.228,"Proximal Lateral Root Cap","AT4G31290","GGCT2;2","Proximal Lateral Root Cap_AT4G31290",3,0.757,27,28,11,13
0.92,4.22165508554413,0.84,6.10622070085935,0.857,0.133,"Proximal Columella","AT4G34970","ADF9","Proximal Columella_AT4G34970",1,0.724,33,14,20,13
0.835,2.28087440622996,0.67,3.32090695330125,0.659,0.163,"Elongation","AT1G10200","WLIM1","Elongation_AT1G10200",1,0.496,6,54,8,13
0.952,2.85034594656309,0.904,4.07890553372279,0.973,0.205,"Distal Lateral Root Cap","AT3G45010","SCPL48","Distal Lateral Root Cap_AT3G45010",2,0.768,6,54,9,13
0.756,2.923069205285,0.512,4.25015393262166,0.695,0.298,"Maturation","AT3G46000","ADF2","Maturation_AT3G46000",1,0.397,34,14,23,13
0.915,2.95866429011727,0.83,4.22294102914107,0.873,0.128,"Distal Columella","AT5G48175","AT5G48175","Distal Columella_AT5G48175",2,0.745,11,51,14,13
0.954,5.10070860263829,0.908,7.03240317028098,0.95,0.21,"Proliferation Domain","AT2G19750","RPS30A","Proliferation Domain_AT2G19750",1,0.74,23,7,51,13
0.827,2.67874012317613,0.654,3.84228164955991,0.789,0.283,"Transition Domain","AT1G21750","PDIL1-1","Transition Domain_AT1G21750",2,0.506,42,21,26,13
0.916,3.10980283372344,0.832,4.62003887147242,0.849,0.048,"Proximal Lateral Root Cap","AT1G52680","AT1G52680","Proximal Lateral Root Cap_AT1G52680",1,0.801,11,27,29,14
0.792,2.48664478280157,0.584,3.54265850804028,0.599,0.106,"Elongation","AT1G62480","AT1G62480","Elongation_AT1G62480",1,0.493,8,42,18,14
0.938,3.10936756942989,0.876,4.61129735458118,0.97,0.244,"Distal Lateral Root Cap","AT1G54120","AT1G54120","Distal Lateral Root Cap_AT1G54120",2,0.726,17,39,13,14
0.748,2.51949134148507,0.496,3.2636158352584,0.623,0.174,"Maturation","AT4G31450","AT4G31450","Maturation_AT4G31450",1,0.449,11,28,32,14
0.91,3.98769588494312,0.82,5.46187276847636,0.894,0.159,"Proximal Columella","AT1G14720","XTH28","Proximal Columella_AT1G14720",2,0.735,26,23,25,14
0.902,3.37757275828994,0.804,4.94894153767263,0.905,0.224,"Distal Columella","AT2G44080","ARL","Distal Columella_AT2G44080",2,0.681,26,26,24,14
0.97,4.2835690881546,0.94,6.34810239289393,0.983,0.198,"Proliferation Domain","AT5G16130","RPS7C","Proliferation Domain_AT5G16130",1,0.785,3,80,1,14
0.833,2.40061283177911,0.666,3.67030893289279,0.87,0.335,"Transition Domain","AT3G25220","FKBP15-1","Transition Domain_AT3G25220",2,0.535,25,42,23,14
0.897,3.65323549777766,0.794,4.95347661446954,0.809,0.152,"Distal Lateral Root Cap","AT1G14240","APY3","Distal Lateral Root Cap_AT1G14240",1,0.657,32,15,26,15
0.812,2.34542482721138,0.624,3.1171516607362,0.643,0.191,"Elongation","AT5G59880","ADF3","Elongation_AT5G59880",1,0.452,13,49,11,15
0.912,3.78121691330384,0.824,5.38050287992249,0.887,0.137,"Proximal Lateral Root Cap","AT5G63650","SRK2H","Proximal Lateral Root Cap_AT5G63650",2,0.75,31,9,36,15
0.747,2.9851791550294,0.494,4.60413516698021,0.564,0.164,"Maturation","AT4G27745","AT4G27745","Maturation_AT4G27745",1,0.4,32,12,34,15
0.915,3.7512037646135,0.83,5.33794313692547,0.899,0.156,"Proximal Columella","AT2G34020","AT2G34020","Proximal Columella_AT2G34020",2,0.743,22,35,23,15
0.909,2.81615512380802,0.818,4.08305674238132,0.868,0.118,"Distal Columella","AT4G15393","CYP702A5","Distal Columella_AT4G15393",3,0.75,10,62,16,15
0.964,4.34115461175034,0.928,6.48799062609856,0.972,0.2,"Proliferation Domain","AT3G28900","RPL34C","Proliferation Domain_AT3G28900",1,0.772,7,72,13,15
0.837,2.35765145295764,0.674,3.85134859670299,0.855,0.325,"Transition Domain","AT3G19820","DIM","Transition Domain_AT3G19820",2,0.53,27,45,21,15
0.801,2.56007585069557,0.602,3.95560000574383,0.54,0.109,"Elongation","AT1G16370","OCT6","Elongation_AT1G16370",1,0.431,19,39,16,16
0.908,3.59149640351117,0.816,5.21631240013399,0.838,0.072,"Proximal Lateral Root Cap","AT5G07040","ATL69","Proximal Lateral Root Cap_AT5G07040",2,0.766,25,12,39,16
0.953,2.70311865949843,0.906,3.83383173475344,0.971,0.208,"Distal Lateral Root Cap","AT4G15160","AT4G15160","Distal Lateral Root Cap_AT4G15160",2,0.763,8,65,7,16
0.926,4.4372877054861,0.852,6.40722493332425,0.954,0.268,"Proximal Columella","AT3G18230","AT3G18230","Proximal Columella_AT3G18230",2,0.686,52,11,18,16
0.741,2.4548314295608,0.482,3.56510911284173,0.543,0.106,"Maturation","AT5G49900","AT5G49900","Maturation_AT5G49900",1,0.437,13,30,39,16
0.896,3.51952304474686,0.792,5.03029881725332,0.895,0.253,"Distal Columella","AT4G23010","UTR2","Distal Columella_AT4G23010",2,0.642,42,20,26,16
0.953,5.32573319827037,0.906,7.42459218216866,0.95,0.215,"Proliferation Domain","AT5G02610","AT5G02610","Proliferation Domain_AT5G02610",1,0.735,32,4,59,16
0.843,2.30645935603319,0.686,2.96249498485138,0.877,0.348,"Transition Domain","AT1G56330","SAR1B","Transition Domain_AT1G56330",1,0.529,28,50,18,16
0.772,3.09843627387661,0.544,3.72699299028837,0.615,0.154,"Elongation","AT5G09810","ACT7","Elongation_AT5G09810",1,0.461,12,23,40,17
0.956,2.57461858386246,0.912,3.7698008729413,0.988,0.144,"Proximal Lateral Root Cap","AT1G28290","AGP31","Proximal Lateral Root Cap_AT1G28290",3,0.844,3,66,8,17
0.954,2.59952275809268,0.908,3.7655724706828,0.988,0.186,"Distal Lateral Root Cap","AT5G43580","AT5G43580","Distal Lateral Root Cap_AT5G43580",2,0.802,4,73,5,17
0.757,2.29036437403494,0.514,3.18047922073093,0.636,0.219,"Maturation","AT5G48412","AT5G48412","Maturation_AT5G48412",1,0.417,23,39,21,17
0.887,2.97112050998247,0.774,4.42687887759181,0.809,0.077,"Distal Columella","AT3G10320","AT3G10320","Distal Columella_AT3G10320",2,0.732,13,50,29,17
0.942,3.3669280927363,0.884,4.99044831612536,0.948,0.146,"Proximal Columella","AT5G17520","MEX1","Proximal Columella_AT5G17520",2,0.802,9,73,12,17
0.958,4.4753575387772,0.916,6.6291712847253,0.958,0.197,"Proliferation Domain","AT5G22440","RPL10AC","Proliferation Domain_AT5G22440",1,0.761,11,49,36,17
0.867,2.01094576373786,0.734,3.70827268870864,0.885,0.319,"Transition Domain","AT1G32210","DAD1","Transition Domain_AT1G32210",2,0.566,13,86,6,17
0.955,2.77335221531654,0.91,4.07212059755159,0.986,0.2,"Proximal Lateral Root Cap","AT1G66280","BGLU22","Proximal Lateral Root Cap_AT1G66280",3,0.786,19,49,9,18
0.83,2.13736587018696,0.66,3.00864226791832,0.577,0.099,"Elongation","AT2G30930","AT2G30930","Elongation_AT2G30930",1,0.478,10,66,9,18
0.902,2.91273056157546,0.804,4.21234054726075,0.866,0.129,"Distal Lateral Root Cap","AT3G60140","BGLU30","Distal Lateral Root Cap_AT3G60140",2,0.737,14,49,25,18
0.745,3.54831394767502,0.49,5.3039795636719,0.577,0.2,"Maturation","AT2G31350","GLX2-5","Maturation_AT2G31350",1,0.377,49,4,35,18
0.952,3.31402402359142,0.904,4.81314959247033,0.975,0.179,"Proximal Columella","AT2G38230","PDX11","Proximal Columella_AT2G38230",3,0.796,11,78,6,18
0.97,4.20563518815044,0.94,6.25325352567847,0.973,0.162,"Proliferation Domain","AT1G48630","RACK1B","Proliferation Domain_AT1G48630",1,0.811,1,95,2,18
0.906,2.73182239830919,0.812,3.99163496860754,0.845,0.103,"Distal Columella","AT1G17235","RTFL11","Distal Columella_AT1G17235",2,0.742,12,66,22,18
0.846,2.07433728257184,0.692,3.3877463205323,0.852,0.303,"Transition Domain","AT5G56360","PSL4","Transition Domain_AT5G56360",2,0.549,17,76,12,18
0.952,2.70458175038952,0.904,4.05602315429564,0.992,0.201,"Proximal Lateral Root Cap","AT2G41800","AT2G41800","Proximal Lateral Root Cap_AT2G41800",3,0.791,17,56,12,19
0.778,2.75087337783883,0.556,3.64513229597064,0.608,0.191,"Elongation","AT4G13930","SHM4","Elongation_AT4G13930",1,0.417,24,34,30,19
0.752,3.15920053266105,0.504,4.50871269760222,0.663,0.29,"Maturation","AT2G45170","ATG8E","Maturation_AT2G45170",1,0.373,53,8,28,19
0.921,2.79842876062816,0.842,4.0694074003219,0.944,0.228,"Distal Lateral Root Cap","AT3G01290","HIR3","Distal Lateral Root Cap_AT3G01290",1,0.716,20,57,17,19
0.905,4.38204222849819,0.81,6.20863063964683,0.897,0.213,"Proximal Columella","AT3G01690","AT3G01690","Proximal Columella_AT3G01690",1,0.684,54,13,28,19
0.961,4.40932363021425,0.922,6.58493353210075,0.983,0.242,"Proliferation Domain","AT3G55750","RPL35AD","Proliferation Domain_AT3G55750",1,0.741,22,58,20,19
0.88,3.23876194945428,0.76,4.99899807920196,0.819,0.155,"Distal Columella","AT3G46970","PHS2","Distal Columella_AT3G46970",3,0.664,33,33,35,19
0.812,2.66254706488353,0.624,3.90663364411788,0.731,0.211,"Transition Domain","AT1G64640","ENODL8","Transition Domain_AT1G64640",2,0.52,35,22,49,19
0.933,3.13613531140343,0.866,4.45706801110608,0.938,0.232,"Proximal Lateral Root Cap","AT5G66690","UGT72E2","Proximal Lateral Root Cap_AT5G66690",2,0.706,45,24,19,20
0.757,2.34314487748904,0.514,3.76008242081806,0.607,0.22,"Maturation","AT2G05630","ATG8D","Maturation_AT2G05630",1,0.387,42,35,20,20
0.945,2.52530049438697,0.89,3.5861481947035,0.987,0.208,"Distal Lateral Root Cap","AT2G38870","AT2G38870","Distal Lateral Root Cap_AT2G38870",3,0.779,5,82,11,20
0.785,2.31458337651324,0.57,3.16072706029046,0.548,0.133,"Elongation","AT1G55330","AGP21","Elongation_AT1G55330",1,0.415,26,50,24,20
0.876,4.86680340729199,0.752,7.05253857926277,0.758,0.036,"Proximal Columella","AT3G60650","AT3G60650","Proximal Columella_AT3G60650",1,0.722,35,4,62,20
0.953,5.17656597942888,0.906,7.57392411355208,0.97,0.238,"Proliferation Domain","AT4G25740","RPS10A","Proliferation Domain_AT4G25740",1,0.732,36,6,60,20
0.879,3.31476916591567,0.758,4.99550710923152,0.808,0.163,"Distal Columella","AT4G20780","CML42","Distal Columella_AT4G20780",1,0.645,38,30,37,20
0.876,1.87323983868206,0.752,3.38791222853158,0.917,0.314,"Transition Domain","AT5G14030","AT5G14030","Transition Domain_AT5G14030",2,0.603,4,103,3,20
0.919,2.89136929008213,0.838,4.08391471074762,0.918,0.15,"Proximal Lateral Root Cap","AT5G53290","CRF3","Proximal Lateral Root Cap_AT5G53290",2,0.768,23,38,27,21
0.753,2.06679288633365,0.506,3.12683783972957,0.574,0.148,"Maturation","AT3G54950","PLP7","Maturation_AT3G54950",1,0.426,18,53,27,21
0.76,4.50847550898491,0.52,6.47159676785574,0.507,0.117,"Elongation","AT3G43800","GSTU27","Elongation_AT3G43800",1,0.39,39,4,57,21
0.97,4.17740307757644,0.94,6.16317740608089,0.977,0.188,"Proliferation Domain","AT2G32060","RPS12C","Proliferation Domain_AT2G32060",1,0.789,2,98,3,21
